disease_id,disease_name,primary_specialty,recommended_tests
OMIM:248910,"Cutaneous mastocytosis, conductive hearing loss, and microtia",Orthopedics,"CT Scan Bone, Bone Density Scan"
OMIM:253400,"Spinal muscular atrophy, type III",Neurology,"CT Scan Head, MRI Brain"
OMIM:260300,Parkinson disease 15,Neurology,"MRI Brain, CT Scan Head"
OMIM:265900,Pyle disease,Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:270685,Spastic paraplegia 17,Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:273800,Glanzmann thrombasthenia,Hematology,"C-Reactive Protein (CRP), Basic Metabolic Panel (BMP)"
OMIM:300048,"Intestinal pseudoobstruction, neuronal, chronic idiopathic, X-linked",Gastroenterology / Hepatology,"USG Abdomen, Stool Routine"
OMIM:300088,"Epileptic encephalopathy, early infantile, 9",Neurology,"MRI Brain, EEG"
OMIM:300263,"Intellectual developmental disorder, X-linked syndromic, Siderius type",Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:300653,Phosphoglycerate kinase 1 deficiency,Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:300696,"Myopathy, X-linked, with postural muscle atrophy",Orthopedics,"X-Ray, Bone Density Scan"
OMIM:300977,Scholte syndrome,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:300997,"Intellectual developmental disorder, X-linked 106",Ophthalmology,"OCT, Fundoscopy"
OMIM:301845,Bazex syndrome,Dermatology,"Skin Biopsy, Dermoscopy"
OMIM:308750,Kallmann syndrome with spastic paraplegia,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:309548,"Intellectual developmental disorder, X-linked 109",Neurology,"CT Scan Head, EEG"
OMIM:310440,"Myopathy, X-linked, with excessive autophagy",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:311510,Waisman syndrome,Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:312920,"Spastic paraplegia 2, X-linked",Neurology,"CT Scan Head, MRI Brain"
OMIM:600638,"Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement",Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:600740,"Hypocalciuric hypercalcemia, familial, type III",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, HbA1c, Complete Blood Count (CBC)"
OMIM:600785,Vitamin D-dependent rickets type 2B with normal vitamin D receptor,Orthopedics,"Bone Density Scan, MRI Joint, Complete Blood Count (CBC)"
OMIM:600802,"Scid, autosomal recessive, T-Negative/b-Positive type",Clinical Immunology / Rheumatology,"X-Ray Joint, ANA Test"
OMIM:601399,"Platelet disorder, familial, with associated myeloid malignancy",Hematology,"Urinalysis, C-Reactive Protein (CRP)"
OMIM:601539,Peroxisome biogenesis disorder 1B,Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:602361,Gracile bone dysplasia,Orthopedics,"CT Scan Bone, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:603552,"Hemophagocytic lymphohistiocytosis, familial, 4",Clinical Immunology / Rheumatology,"ANA Test, Rheumatoid Factor, Complete Blood Count (CBC)"
OMIM:603903,Sickle cell anemia,Gastroenterology / Hepatology,"USG Abdomen, Endoscopy, Complete Blood Count (CBC)"
OMIM:604121,"Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant",Neurology,"MRI Brain, EEG"
OMIM:605285,"Neuropathy, hereditary motor and sensory, Russe type",Neurology,"EEG, MRI Brain"
OMIM:606353,"Primary lateral sclerosis, juvenile",Neurology,"MRI Brain, CT Scan Head"
OMIM:606438,Huntington disease-like 2,Neurology,"MRI Brain, CT Scan Head"
OMIM:606483,"Charcot-Marie-Tooth disease, axonal, type 2GG",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:607196,"Microcephaly, Amish type",Neurology,"MRI Brain, CT Scan Head"
OMIM:607250,"Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1",Neurology,"EEG, MRI Brain"
OMIM:607364,"Bartter syndrome, type 3",Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), Fasting Blood Sugar"
OMIM:607398,Glucocorticoid deficiency 2,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:607822,Alzheimer disease 3,Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:608099,"Muscular dystrophy, limb-girdle, type 2D",Orthopedics,"CT Scan Bone, X-Ray, Complete Blood Count (CBC)"
OMIM:608363,Chromosome 22q11.2 duplication syndrome,Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:608627,Amyotrophic lateral sclerosis 8,Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:609008,Marfanoid habitus with situs inversus,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:609152,"Hyperthyroidism, nonautoimmune",Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel"
OMIM:609162,"Czech dysplasia, Metatarsal type",Orthopedics,"Bone Density Scan, X-Ray"
OMIM:609284,Nemaline myopathy 1,Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:609311,"Charcot-marie-tooth disease, type 4H",Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:609313,MEDNIK syndrome,Gastroenterology / Hepatology,"USG Abdomen, Stool Routine"
OMIM:610498,Combined oxidative phosphorylation deficiency 2,Endocrinology / Metabolic Medicine,"Hormone Panel, Fasting Blood Sugar, Complete Blood Count (CBC)"
OMIM:610743,"Spinocerebellar ataxia, autosomal recessive 8",Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:611302,"Spastic ataxia 2, autosomal recessive",Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:611390,"Spastic ataxia 3, autosomal recessive",Neurology,"CT Scan Head, MRI Brain"
OMIM:612284,"Meckel syndrome, type 6",Gastroenterology / Hepatology,"Stool Routine, Endoscopy, Complete Blood Count (CBC)"
OMIM:612621,"Intellectual developmental disorder, autosomal dominant 5",Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:612952,Aicardi-Goutieres syndrome 5,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:613477,"Epileptic encephalopathy, early infantile, 5",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:613573,Ectodermal dysplasia-syndactyly syndrome 1,Dermatology,"Skin Biopsy, Blood Test (Allergy Panel), Complete Blood Count (CBC)"
OMIM:613728,"Spinocerebellar ataxia, autosomal recessive 10",Neurology,"MRI Brain, EEG"
OMIM:613870,"Hirschsprung disease, cardiac defects, and autonomic dysfunction",Cardiology,"Echocardiogram, ECG, Complete Blood Count (CBC)"
OMIM:613925,Megalencephalic leukoencephalopathy with subcortical cysts 2A,Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:613970,"Intellectual developmental disorder, autosomal dominant 6, with or without seizures",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:614096,Combined oxidative phosphorylation deficiency 8,Endocrinology / Metabolic Medicine,"Hormone Panel, Fasting Blood Sugar, Complete Blood Count (CBC)"
OMIM:614322,"Spinocerebellar ataxia, autosomal recessive 12",Neurology,"EEG, Nerve Conduction Study"
OMIM:614455,"Charcot-Marie-Tooth disease, dominant intermediate E",Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:614851,Seckel syndrome 7,Orthopedics,"X-Ray, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:615066,"Osteogenesis imperfecta, type XIV",Orthopedics,"MRI Joint, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:615281,Hypomyelination with brainstem and spinal cord involvement and legspasticity,Neurology,"EEG, MRI Brain"
OMIM:615282,"Cortical dysplasia, complex, with other brain malformations 2",Neurology,"Nerve Conduction Study, EEG"
OMIM:615338,Developmental and epileptic encephalopathy 16,Neurology,"MRI Brain, CT Scan Head"
OMIM:615415,Renal-Hepatic-Pancreatic dysplasia 2,Cardiology,"Lipid Profile, ECG"
OMIM:615482,"Ciliary dyskinesia, primary, 25",Pulmonology,"Pulmonary Function Test (PFT), Chest X-Ray"
OMIM:615528,"Parkinson disease 19a, juvenile-onset",Neurology,"Nerve Conduction Study, EEG"
OMIM:615704,"Poikiloderma, hereditary fibrosing, with tendon contractures, myopathy, and pulmonary fibrosis",Dermatology,"Skin Biopsy, Blood Test (Allergy Panel)"
OMIM:615817,"Intellectual developmental disorder, autosomal recessive 43",Neurology,"MRI Brain, EEG"
OMIM:615905,"Epileptic encephalopathy, early infantile, 25, with amelogenesis imperfecta",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:615924,"Encephalopathy, progressive, with or without lipodystrophy",Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:615979,"Intellectual developmental disorder, autosomal recessive 45",Dermatology,"Skin Biopsy, Blood Test (Allergy Panel)"
OMIM:616081,"Pontocerebellar hypoplasia, type 1C",Neurology,"MRI Brain, EEG"
OMIM:616113,Polyendocrine-polyneuropathy syndrome,Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:616829,"Congenital disorder of glycosylation, type IIp",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Thyroid Profile (T3, T4, TSH), Complete Blood Count (CBC)"
OMIM:617065,"Epileptic encephalopathy, early infantile, 40",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:617087,"Charcot-Marie-Tooth disease, axonal, type 2A2B",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:617099,"Autoinflammation, panniculitis, and dermatosis syndrome",Clinical Immunology / Rheumatology,"X-Ray Joint, ANA Test"
OMIM:617207,"Encephalopathy, progressive, with amyotrophy and optic atrophy",Neurology,"EEG, Nerve Conduction Study"
OMIM:617389,"Epileptic encephalopathy, early infantile, 53",Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:617542,"Gaze palsy, familial horizontal, with progressive scoliosis, 2",Neurology,"MRI Brain, CT Scan Head"
OMIM:617661,"Vertebral, cardiac, renal, and limb defects syndrome 2",Orthopedics,"Bone Density Scan, X-Ray, Complete Blood Count (CBC)"
OMIM:617665,"Epileptic encephalopathy, early infantile, 56",Neurology,"EEG, MRI Brain"
OMIM:617904,"Epileptic encephalopathy, early infantile, 59",Neurology,"EEG, CT Scan Head"
OMIM:617952,"Osteogenesis imperfecta, type XVIII",Orthopedics,"X-Ray, MRI Joint"
OMIM:618009,Intellectual developmental disorder 61,Neurology,"EEG, Nerve Conduction Study"
OMIM:618141,"Epileptic encephalopathy, early infantile, 67",Neurology,"MRI Brain, CT Scan Head"
OMIM:618247,"Mitochondrial complex I deficiency, nuclear type 26",Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:618265,"Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development",Orthopedics,"MRI Joint, CT Scan Bone"
OMIM:618279,"Charcot-Marie-Tooth disease, demyelinating, type 1G",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:618295,"Intellectual developmental disorder, autosomal recessive 67",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:618302,"Intellectual developmental disorder, autosomal recessive 68",Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:618458,Knobloch syndrome 2,Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:618587,Intellectual developmental disorder 60 with seizures,Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:618598,"Spastic tetraplegia and axial hypotonia, progressive",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:618625,"Rothmund-thomson syndrome, type 1",Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:618805,Triokinase and FMN cyclase deficiency syndrome,Neurology,"MRI Brain, EEG"
OMIM:618824,"Basal ganglia calcification, idiopathic, 8, autosomal recessive",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:618868,"Neurodegeneration, childhood-onset, with ataxia, tremor, optic atrophy, and cognitive decline",Neurology,"MRI Brain, EEG"
OMIM:618890,Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity,Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:618951,Combined oxidative phosphorylation deficiency 45,Neurology,"CT Scan Head, MRI Brain"
OMIM:619000,Intellectual developmental disorder with seizures and language delay,Neurology,"EEG, CT Scan Head"
OMIM:619040,Myofibrillar myopathy 10,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:619157,Neurodevelopmental disorder with or without early-onset generalized epilepsy,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:619216,"Neuropathy, hereditary motor, with myopathic features",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:619313,Immunodeficiency 80 with or without cardiomyopathy,Clinical Immunology / Rheumatology,"ESR / CRP, Rheumatoid Factor, Complete Blood Count (CBC)"
OMIM:619318,Oculogastrointestinal neurodevelopmental syndrome,Ophthalmology,"OCT, Fundoscopy, Complete Blood Count (CBC)"
OMIM:619420,Martsolf syndrome 2,Neurology,"CT Scan Head, EEG"
OMIM:619518,"Muscular dystrophy, congenital hearing loss, and ovarian insufficiency syndrome",Paediatrics / Neonatology,"Complete Blood Count (CBC), C-Reactive Protein (CRP)"
OMIM:619662,"Cholestasis, progressive familial intrahepatic, 8",Gastroenterology / Hepatology,"Stool Routine, Endoscopy"
OMIM:619685,"Neurodevelopmental disorder with microcephaly, seizures, and neonatal cholestasis",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:619705,Immunodeficiency 93 and hypertrophic cardiomyopathy,Clinical Immunology / Rheumatology,"ESR / CRP, X-Ray Joint, Complete Blood Count (CBC)"
OMIM:619790,Oculopharyngodistal myopathy 4,Neurology,"MRI Brain, CT Scan Head"
OMIM:619911,Intellectual developmental disorder with language impairment and early-onset DOPA-responsive dystonia-parkinsonism,Neurology,"EEG, Nerve Conduction Study"
OMIM:619967,"Myopathy, congenital, nonprogressive",Cardiology,"Troponin Test, Lipid Profile"
OMIM:620080,"Neuronopathy, distal hereditary motor, type X",Neurology,"CT Scan Head, MRI Brain"
OMIM:620106,"Spastic paraplegia 88, autosomal dominant",Neurology,"EEG, CT Scan Head"
OMIM:620189,Mosaic variegated aneuploidy syndrome 7 with inflammation and tumor predisposition,Oncology,"Tumor Markers, CT Scan"
OMIM:620430,"Autoimmune disease, multisystem, infantile-onset, 3",Clinical Immunology / Rheumatology,"Rheumatoid Factor, ESR / CRP, Complete Blood Count (CBC)"
OMIM:620502,Neurodevelopmental disorder with language delay and variable cognitive abnormalities,Neurology,"EEG, MRI Brain"
OMIM:620784,Neurodevelopmental disorder plus optic atrophy,Neurology,"CT Scan Head, EEG"
OMIM:620789,Aplasia cutis-enamel dysplasia syndrome,Dermatology,"Skin Biopsy, Blood Test (Allergy Panel), Complete Blood Count (CBC)"
OMIM:620815,MHC class II deficiency 2,Clinical Immunology / Rheumatology,"Rheumatoid Factor, X-Ray Joint"
OMIM:620996,Retinitis pigmentosa 98,Ophthalmology,"Slit Lamp Exam, OCT, Complete Blood Count (CBC)"
OMIM:621371,Enhanced S-cone syndrome 2,Ophthalmology,"Visual Acuity Test, OCT"
OMIM:621449,"Osteopetrosis, autosomal dominant 4",Orthopedics,"Bone Density Scan, X-Ray"
OMIM:102150,Acromegaloid facial appearance syndrome,Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:115310,Paragangliomas 4,Neurology,"Nerve Conduction Study, EEG"
OMIM:118210,"Charcot-Marie-Tooth disease, axonal, type 2A1",Neurology,"CT Scan Head, EEG"
OMIM:120100,Familial cold inflammatory syndrome 1,Clinical Immunology / Rheumatology,"X-Ray Joint, ESR / CRP, Complete Blood Count (CBC)"
OMIM:123700,"Cutis laxa, autosomal dominant 1",Dermatology,"Skin Biopsy, Blood Test (Allergy Panel)"
OMIM:129600,"Ectopia lentis, familial",Ophthalmology,"Fundoscopy, Slit Lamp Exam, Complete Blood Count (CBC)"
OMIM:130010,"Ehlers-Danlos syndrome, classic type, 2",Dermatology,"Skin Biopsy, Blood Test (Allergy Panel)"
OMIM:132900,"Aortic aneurysm, familial thoracic 4",Cardiology,"Echocardiogram, ECG"
OMIM:137550,"Melanocytic nevus syndrome, congenital",Dermatology,"Skin Biopsy, Blood Test (Allergy Panel), Complete Blood Count (CBC)"
OMIM:144755,Hyperostosis cranialis interna,Ophthalmology,"Slit Lamp Exam, OCT, Complete Blood Count (CBC)"
OMIM:161700,"Necrotizing encephalomyelopathy, subacute, of leigh, adult",Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:180800,Roussy-Levy hereditary areflexic dystasia,Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:182600,"Spastic paraplegia 3, autosomal dominant",Neurology,"EEG, Nerve Conduction Study"
OMIM:186700,"Syringomyelia, isolated",Neurology,"MRI Brain, CT Scan Head"
OMIM:193300,von Hippel-Lindau syndrome,Oncology,"PET Scan, CT Scan, Complete Blood Count (CBC)"
OMIM:201450,"Acyl-Coa dehydrogenase, medium-chain, deficiency of",Endocrinology / Metabolic Medicine,"HbA1c, Fasting Blood Sugar"
OMIM:204300,"Ceroid lipofuscinosis, neuronal, 6B (Kufs type)",Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:208000,"Arterial calcification, generalized, of infancy, 1",Cardiology,"Troponin Test, Lipid Profile"
OMIM:214700,"Diarrhea 1, secretory chloride, congenital",Endocrinology / Metabolic Medicine,"Hormone Panel, HbA1c, Complete Blood Count (CBC)"
OMIM:217090,"Plasminogen deficiency, type I",Clinical Immunology / Rheumatology,"ESR / CRP, Rheumatoid Factor"
OMIM:224900,"Ectodermal dysplasia 10B, hypohidrotic/hair/tooth type, autosomal recessive",Dermatology,"Dermoscopy, Blood Test (Allergy Panel)"
OMIM:239500,"Hyperprolinemia, type I",Neurology,"EEG, MRI Brain"
OMIM:241510,"Hypophosphatasia, childhood",Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:243500,Isovaleric acidemia,Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel"
OMIM:248190,"Hypomagnesemia 5, renal, with or without ocular involvement",Nephrology / Urology,"USG KUB (Kidney/Bladder), Renal Function Test (RFT)"
OMIM:249700,Langer mesomelic dysplasia,Orthopedics,"CT Scan Bone, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:253700,"Muscular dystrophy, limb-girdle, type 2C",Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:254210,"Myasthenic syndrome, congenital, 6, presynaptic",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:254300,"Myasthenia, limb-girdle, familial",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:256840,"Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive",Neurology,"EEG, Nerve Conduction Study"
OMIM:261630,"Hyperphenylalaninemia, bh4-deficient, C",Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:274300,"Thyroid hormone resistance, generalized, autosomal recessive",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Hormone Panel"
OMIM:300049,"Heterotopia, periventricular, X-linked dominant",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:300143,"Intellectual developmental disorder, X-linked 21",Neurology,"EEG, MRI Brain"
OMIM:300200,"Adrenal hypoplasia, congenital",Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), Fasting Blood Sugar"
OMIM:300406,FG syndrome 3,Neurology,"Nerve Conduction Study, EEG"
OMIM:300559,"Muscle glycogenosis, X-linked",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, HbA1c, Complete Blood Count (CBC)"
OMIM:300673,"Encephalopathy, neonatal severe, due to mecp2 mutations",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:303350,MASA syndrome,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:308800,"Keratosis follicularis spinulosa decalvans, X-linked",Dermatology,"Skin Biopsy, Dermoscopy, Complete Blood Count (CBC)"
OMIM:309541,"Methylmalonic acidemia and homocysteinemia, Cblx type",Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:310300,"Emery-Dreifuss muscular dystrophy 1, X-linked",Cardiology,"ECG, Echocardiogram"
OMIM:500001,Leber optic atrophy and dystonia,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:600361,Hereditary motor and sensory neuropathy V,Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:600705,Satoyoshi syndrome,Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:601098,"Charcot-Marie-Tooth disease, demyelinating, type 1C",Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:601238,"Cerebellar ataxia, Cayman type",Neurology,"MRI Brain, EEG"
OMIM:601492,Mucopolysaccharidosis type IX,Orthopedics,"X-Ray, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:602541,"Muscular dystrophy, congenital, megaconial type",Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:603165,"Dermatitis, atopic",Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:603511,"Muscular dystrophy, limb-girdle, type 1E",Neurology,"Nerve Conduction Study, EEG"
OMIM:603563,"Spastic paraplegia 8, autosomal dominant",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:604187,"Spastic paraplegia 10, autosomal dominant",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:604326,Spinocerebellar ataxia 12,Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:604484,"Neuropathy, hereditary motor and sensory, Okinawa type",Neurology,"CT Scan Head, MRI Brain"
OMIM:605274,"Mesomelic dysplasia, Savarirayan type",Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:605637,"Myopathy, proximal, and ophthalmoplegia",Orthopedics,"X-Ray, CT Scan Bone"
OMIM:605899,Glycine encephalopathy,Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:606889,Alzheimer disease-4,Neurology,"CT Scan Head, EEG"
OMIM:607078,"Epiphyseal dysplasia, multiple, 5",Orthopedics,"CT Scan Bone, Bone Density Scan"
OMIM:607271,"Autoimmune lymphoproliferative syndrome, type IIB",Clinical Immunology / Rheumatology,"ANA Test, X-Ray Joint, Complete Blood Count (CBC)"
OMIM:607565,"Spastic paraplegia, ataxia, and impaired intellectual development",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:607682,"Epilepsy, idiopathic generalized, susceptibility to, 9",Neurology,"CT Scan Head, MRI Brain"
OMIM:607765,"Bile acid synthesis defect, congenital, 1",Gastroenterology / Hepatology,"Liver Function Test (LFT), Stool Routine"
OMIM:609628,Majeed syndrome,Clinical Immunology / Rheumatology,"ANA Test, Rheumatoid Factor"
OMIM:609924,Aminoacylase 1 deficiency,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:610205,Alagille syndrome 2,Nephrology / Urology,"Urine Routine, Renal Function Test (RFT)"
OMIM:610246,Spinocerebellar ataxia 28,Neurology,"EEG, Nerve Conduction Study"
OMIM:610329,Aicardi-Goutieres syndrome 3,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:610644,"Palmoplantar hyperkeratosis with squamous cell carcinoma of skin and 46,xx sex reversal",Dermatology,"Dermoscopy, Blood Test (Allergy Panel)"
OMIM:610967,"Osteogenesis imperfecta, type V",Orthopedics,"Bone Density Scan, X-Ray"
OMIM:611126,"Mitochondrial complex I deficiency, nuclear type 20",Endocrinology / Metabolic Medicine,"Hormone Panel, Thyroid Profile (T3, T4, TSH)"
OMIM:611134,"Meckel syndrome, type 4",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:611554,Leopard syndrome 2,Orthopedics,"CT Scan Bone, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:611588,"Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 4",Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:611762,Familial cold autoinflammatory syndrome 2,Clinical Immunology / Rheumatology,"ESR / CRP, Rheumatoid Factor"
OMIM:612132,Ectodermal dysplasia and immunodeficiency 2,Dermatology,"Blood Test (Allergy Panel), Dermoscopy"
OMIM:612291,Joubert syndrome 8,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:612292,Birk-Barel syndrome,Dermatology,"Dermoscopy, Skin Biopsy"
OMIM:612843,"Keratosis follicularis spinulosa decalvans, autosomal dominant",Dermatology,"Skin Biopsy, Dermoscopy, Complete Blood Count (CBC)"
OMIM:612918,"Congenital lipomatous overgrowth, vascular malformations, and epidermal nevi",Orthopedics,"CT Scan Bone, X-Ray"
OMIM:612951,"Leukoencephalopathy, cystic, without megalencephaly",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:613027,Glycogen storage disease IXc,Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), Hormone Panel"
OMIM:613095,Polycystic kidney disease 2,Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel"
OMIM:613115,"Neuropathy, hereditary sensory and autonomic, type IIB",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:613426,"Cardiomyopathy, dilated, 1S",Cardiology,"ECG, Lipid Profile"
OMIM:613496,"Immunodeficiency, common variable, 6",Clinical Immunology / Rheumatology,"ANA Test, Rheumatoid Factor"
OMIM:613630,Fetal encasement syndrome,Orthopedics,"X-Ray, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:613661,"Congenital disorder of glycosylation, type Ip",Neurology,"Nerve Conduction Study, EEG"
OMIM:613752,Hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase,Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, HbA1c, Complete Blood Count (CBC)"
OMIM:613811,"Pontocerebellar hypoplasia, type 2D",Neurology,"EEG, CT Scan Head"
OMIM:613953,Immunodeficiency 51,Clinical Immunology / Rheumatology,"ESR / CRP, ANA Test"
OMIM:614039,"Cortical dysplasia, complex, with other brain malformations 1",Neurology,"MRI Brain, CT Scan Head"
OMIM:614195,Craniofacial anomalies and anterior segment dysgenesis syndrome,Ophthalmology,"Visual Acuity Test, Fundoscopy, Complete Blood Count (CBC)"
OMIM:614257,Chromosome 20q11-q12 deletion syndrome,Orthopedics,"X-Ray, MRI Joint, Complete Blood Count (CBC)"
OMIM:614296,"Wolfram-like syndrome, autosomal dominant",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:614524,Fibrochondrogenesis 2,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:614582,Combined oxidative phosphorylation deficiency 9,Endocrinology / Metabolic Medicine,"HbA1c, Thyroid Profile (T3, T4, TSH), Complete Blood Count (CBC)"
OMIM:614592,Bent bone dysplasia syndrome,Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:614671,Chromosome 16p11.2 duplication syndrome,Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:614741,Mitochondrial pyruvate carrier deficiency,Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), HbA1c, Complete Blood Count (CBC)"
OMIM:614882,Peroxisome biogenesis disorder 10A (Zellweger),Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:614900,Diamond-Blackfan anemia 11,Orthopedics,"CT Scan Bone, X-Ray"
